timestamp_iso,can_id,payload_hex
2026-04-28T01:25:28.200672+00:00,53C,1404000000000000
2026-04-28T01:25:28.200672+00:00,71C,0300000000000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,6F2,18C5C6B0216C0C1B
2026-04-28T01:25:28.200672+00:00,71E,0100000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,278,1200400A0482D0B8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,53A,04086202000000FF
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,25C,0102259A3F007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,71C,0400000000000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,6F2,19CF86AFD16CEC1A
2026-04-28T01:25:28.200672+00:00,71E,0200000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,278,1200400A0482E0C8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,25C,0102259A23007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,71C,0500000000000000
2026-04-28T01:25:28.200672+00:00,6F2,1AC8C6B1316C181B
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,71E,0300000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,278,1200400A0482F0D8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,25C,0102259A07007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,71C,0600F4FF04000040
2026-04-28T01:25:28.200672+00:00,6F2,1BC1C6B2416ED01A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,71E,0400000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:28.200672+00:00,278,1200400A048200E8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,25C,0102259A2B007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,71C,0700000000030B00
2026-04-28T01:25:28.200672+00:00,6F2,1CF3C6B0116DF41A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,71E,0500000000000000
2026-04-28T01:25:28.200672+00:00,538,014E314446503037
2026-04-28T01:25:28.200672+00:00,53E,14040000FFFFFFFF
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,59E,01000000FE000003
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,278,1200400A048210F8
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:28.200672+00:00,25C,0102259A0F007201
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:28.200672+00:00,54C,0100000000000000
2026-04-28T01:25:28.200672+00:00,6F2,1DC846AED16C041B
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:28.200672+00:00,71E,0600000000000000
2026-04-28T01:25:28.200672+00:00,20E,10422200C3010600
2026-04-28T01:25:28.200672+00:00,31E,0100000000000000
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:28.200672+00:00,278,1200400A04822008
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:28.200672+00:00,358,04032801D0103C23
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:28.200672+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:28.200672+00:00,25C,0102259A33007201
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.270115+00:00,6F2,1EBD86B0016DF81A
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.270115+00:00,71E,07C3000000000000
2026-04-28T01:25:29.270115+00:00,20E,10422200C3010600
2026-04-28T01:25:29.270115+00:00,31E,0200000000000000
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.270115+00:00,278,1200400A04823018
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.270115+00:00,3EA,01000000FE000008
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.270115+00:00,358,04032801D0103C23
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.270115+00:00,25C,0102259A17007201
2026-04-28T01:25:29.270115+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.274688+00:00,6F2,1FBE06AF416CEC1A
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.274688+00:00,20E,10422200C3010600
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.274688+00:00,278,1200400A04824028
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.274688+00:00,53A,01FFC102C102003A
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.274688+00:00,358,04032801D0103C23
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.274688+00:00,25C,0102259A3B007201
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.274688+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.274688+00:00,3E8,04908F0000000000
2026-04-28T01:25:29.276702+00:00,71E,0100000000000000
2026-04-28T01:25:29.276702+00:00,20E,10422200C3010600
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.276702+00:00,278,1200400A04825038
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.276702+00:00,32A,1717176464000000
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.276702+00:00,53A,02FF3A3D55126464
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.276702+00:00,358,04032801D0103C23
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.276702+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.276702+00:00,512,01000000FE00001F
2026-04-28T01:25:29.276702+00:00,382,17BA852F6A01001E
2026-04-28T01:25:29.278720+00:00,332,1587577B0B779C7A
2026-04-28T01:25:29.278720+00:00,392,040B0000FBA92400
2026-04-28T01:25:29.278720+00:00,412,0402C8525C00
2026-04-28T01:25:29.278720+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.278720+00:00,25C,0102259A1F007201
2026-04-28T01:25:29.278720+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.278720+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.278720+00:00,51C,01000000FE000009
2026-04-28T01:25:29.278720+00:00,6F2,01566E957BE55AB9
2026-04-28T01:25:29.280736+00:00,582,0112170000000000
2026-04-28T01:25:29.280736+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.280736+00:00,71E,0200000000000000
2026-04-28T01:25:29.280736+00:00,20E,10422200C3010600
2026-04-28T01:25:29.280736+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.280736+00:00,278,1200400A04826048
2026-04-28T01:25:29.280736+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.280736+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.280736+00:00,53A,030029002800003A
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.282752+00:00,358,04032801D0103C23
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.282752+00:00,25C,0102259A03007201
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.282752+00:00,6F2,0254AE954BE556B9
2026-04-28T01:25:29.282752+00:00,71E,0300000000000000
2026-04-28T01:25:29.282752+00:00,20E,10422200C3010600
2026-04-28T01:25:29.282752+00:00,582,02051A00DE0E0000
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.282752+00:00,278,1200400A04827058
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.282752+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.282752+00:00,53A,04086202000000FF
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.284763+00:00,358,04032801D0103C23
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.284763+00:00,25C,0102259A27007201
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.284763+00:00,6F2,034A6E94ABE4F2B8
2026-04-28T01:25:29.284763+00:00,71E,0400000000000000
2026-04-28T01:25:29.284763+00:00,20E,10422200C3010600
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.284763+00:00,278,1200400A04828068
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.284763+00:00,358,04032801D0103C23
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.284763+00:00,25C,0102259A0A007201
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.284763+00:00,6F2,0452AE932BE686B9
2026-04-28T01:25:29.284763+00:00,71E,0500000000000000
2026-04-28T01:25:29.284763+00:00,20E,10422200C3010600
2026-04-28T01:25:29.284763+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.291408+00:00,278,1200400A04829078
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.291408+00:00,358,04032801D0103C23
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.291408+00:00,25C,0102259A2E007201
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.291408+00:00,71C,100D9000A29FFF00
2026-04-28T01:25:29.291408+00:00,6F2,0562EE973BE68EB9
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.291408+00:00,71E,0600000000000000
2026-04-28T01:25:29.291408+00:00,20E,10422200C3010600
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.291408+00:00,278,1200400A0482A088
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.291408+00:00,358,04032801D0103C23
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.291408+00:00,25C,0102259A12007201
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.291408+00:00,71C,11000000C89E0000
2026-04-28T01:25:29.291408+00:00,6F2,0634AE905BE41AB9
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.291408+00:00,71E,07C3000000000000
2026-04-28T01:25:29.291408+00:00,538,0237343700000000
2026-04-28T01:25:29.291408+00:00,20E,10422200C3010600
2026-04-28T01:25:29.291408+00:00,59E,01000000FE000003
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.291408+00:00,278,1200400A0482B098
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.291408+00:00,358,04032801D0103C23
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.291408+00:00,25C,0102259A36007201
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:29.291408+00:00,54C,0100000000000000
2026-04-28T01:25:29.291408+00:00,71C,123C2E362E002E00
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:29.291408+00:00,6F2,07296E91FBE43AB9
2026-04-28T01:25:29.291408+00:00,20E,10422200C3010600
2026-04-28T01:25:29.291408+00:00,31E,0100000000000000
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:29.291408+00:00,278,1200400A0482C0A8
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:29.291408+00:00,358,04032801D0103C23
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:29.291408+00:00,25C,0102259A1A007201
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:29.291408+00:00,71C,130036AE01000000
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:29.291408+00:00,71E,0100000000000000
2026-04-28T01:25:29.291408+00:00,20E,10422200C3010600
2026-04-28T01:25:29.291408+00:00,31E,0200000000000000
2026-04-28T01:25:29.291408+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:29.299145+00:00,278,1200400A0482D0B8
2026-04-28T01:25:29.301967+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:29.301967+00:00,3EA,01000000FE000008
2026-04-28T01:25:29.301967+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:29.301967+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:30.310644+00:00,358,04032801D0103C23
2026-04-28T01:25:30.321050+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:30.321050+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:30.321050+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:30.322046+00:00,25C,0102259A3E007201
2026-04-28T01:25:30.322046+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:30.323050+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:30.323050+00:00,71C,140051D1F3FF197F
2026-04-28T01:25:30.323050+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:30.323050+00:00,71E,0200000000000000
2026-04-28T01:25:30.323050+00:00,20E,10422200C3010600
2026-04-28T01:25:30.323050+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:30.323050+00:00,278,1200400A0482E0C8
2026-04-28T01:25:30.323050+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:30.324050+00:00,53A,01FFC102C102003A
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:30.324050+00:00,358,04032801D0103C23
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:30.324050+00:00,25C,0102259A22007201
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:30.324050+00:00,71C,1500AD9C0000A00F
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:30.324050+00:00,3E8,04908F0000000000
2026-04-28T01:25:30.324050+00:00,71E,0300000000000000
2026-04-28T01:25:30.324050+00:00,20E,10422200C3010600
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:30.324050+00:00,278,1200400A0482F0D8
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:30.324050+00:00,32A,1917176464000000
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:30.324050+00:00,53A,02FF3A3D55126464
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:30.324050+00:00,358,04032801D0103C23
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:30.324050+00:00,512,01000000FE00001F
2026-04-28T01:25:30.324050+00:00,382,17BA852F6A01001E
2026-04-28T01:25:30.324050+00:00,332,1687557B0B779C7A
2026-04-28T01:25:30.324050+00:00,392,050000996BE696B9
2026-04-28T01:25:30.324050+00:00,412,0502C85B5300
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:30.324050+00:00,25C,0102259A06007201
2026-04-28T01:25:30.324050+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:30.325038+00:00,51C,01000000FE000009
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:30.325038+00:00,71E,0400000000000000
2026-04-28T01:25:30.325038+00:00,20E,10422200C3010600
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:30.325038+00:00,278,1200400A048200E8
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:30.325038+00:00,53A,030029002800003A
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:30.325038+00:00,358,04032801D0103C23
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:30.325038+00:00,25C,0102259A2A007201
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:30.325038+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:30.326035+00:00,71C,0200D002D0022000
2026-04-28T01:25:30.326035+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:30.327032+00:00,71E,0500000000000000
2026-04-28T01:25:30.329083+00:00,20E,10422200C3010600
2026-04-28T01:25:30.329083+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:30.329083+00:00,278,1200400A048210F8
2026-04-28T01:25:30.329083+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:30.329083+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:30.329083+00:00,53A,04086202000000FF
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:30.331094+00:00,358,04032801D0103C23
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:25:30.331094+00:00,25C,0102259A0E007201
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:25:30.331094+00:00,71C,0300000000000000
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:25:30.331094+00:00,71E,0600000000000000
2026-04-28T01:25:30.331094+00:00,20E,10422200C3010600
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:25:30.331094+00:00,278,1200400A04822008
2026-04-28T01:25:30.331094+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:25:30.333100+00:00,358,04032801D0103C23
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:25:30.333100+00:00,25C,0102259A32007201
2026-04-28T01:25:30.333100+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:25:30.335105+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:25:30.335105+00:00,71C,0400000000000000
2026-04-28T01:25:30.335105+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:25:30.335105+00:00,71E,07C3000000000000
