timestamp_iso,can_id,payload_hex
2026-04-28T11:35:07.885274+00:00,31E,0200000000000000
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,25C,0102269A35007201
2026-04-28T11:35:07.885274+00:00,71E,0200000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,3EA,01000000FE000008
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,748,0200000000000000
2026-04-28T11:35:07.885274+00:00,25C,0102269A19007201
2026-04-28T11:35:07.885274+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:07.885274+00:00,3E8,0490040000000000
2026-04-28T11:35:07.885274+00:00,71E,0300000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,53A,01FFA702A7020038
2026-04-28T11:35:07.885274+00:00,358,04022801C0103C13
2026-04-28T11:35:07.885274+00:00,25C,0102269A3D007201
2026-04-28T11:35:07.885274+00:00,71C,110000007F9F0000
2026-04-28T11:35:07.885274+00:00,71E,0400000000000000
2026-04-28T11:35:07.885274+00:00,20E,10422200C3010600
2026-04-28T11:35:07.885274+00:00,53A,02FF383B47126464
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,25C,0102269A21007201
2026-04-28T11:35:08.887875+00:00,71C,123C2E322E002600
2026-04-28T11:35:08.887875+00:00,71E,0500000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,53A,03002D001F000038
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,25C,0102269A05007201
2026-04-28T11:35:08.887875+00:00,54C,0100000000000000
2026-04-28T11:35:08.887875+00:00,71C,130043AE01000000
2026-04-28T11:35:08.887875+00:00,71E,0600000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,53A,04086202000000FF
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,25C,0102269A29007201
2026-04-28T11:35:08.887875+00:00,71C,140051D10D00E42B
2026-04-28T11:35:08.887875+00:00,71E,07C3000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,25C,0102269A0D007201
2026-04-28T11:35:08.887875+00:00,71C,15009F9C0000A00F
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,10132E77CBE176B8
2026-04-28T11:35:08.887875+00:00,25C,0102269A30007201
2026-04-28T11:35:08.887875+00:00,5E8,020000000000
2026-04-28T11:35:08.887875+00:00,71E,0100000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,59E,01000000FE000003
2026-04-28T11:35:08.887875+00:00,512,01000000FE00001F
2026-04-28T11:35:08.887875+00:00,392,040B0000EBA82600
2026-04-28T11:35:08.887875+00:00,412,0502C85D5000
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,111BAE86BBE166B8
2026-04-28T11:35:08.887875+00:00,25C,0102269A14007201
2026-04-28T11:35:08.887875+00:00,51C,01000000FE000009
2026-04-28T11:35:08.887875+00:00,71C,0200000300032000
2026-04-28T11:35:08.887875+00:00,71E,0200000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,31E,0100000000000000
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,121E6E87FBE12AB8
2026-04-28T11:35:08.887875+00:00,25C,0102269A38007201
2026-04-28T11:35:08.887875+00:00,53C,1100000000000000
2026-04-28T11:35:08.887875+00:00,71C,0300000000000000
2026-04-28T11:35:08.887875+00:00,71E,0300000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,31E,0200000000000000
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,131D6E877BE00AB8
2026-04-28T11:35:08.887875+00:00,25C,0102269A1C007201
2026-04-28T11:35:08.887875+00:00,71C,0400000000000000
2026-04-28T11:35:08.887875+00:00,71E,0400000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,3EA,01000000FE000008
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,1406AE816BE01EB8
2026-04-28T11:35:08.887875+00:00,748,0200000000000000
2026-04-28T11:35:08.887875+00:00,25C,0102269A00007201
2026-04-28T11:35:08.887875+00:00,71C,0500000000000000
2026-04-28T11:35:08.887875+00:00,3E8,0490040000000000
2026-04-28T11:35:08.887875+00:00,71E,0500000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,53A,01FFA702A7020038
2026-04-28T11:35:08.887875+00:00,358,04022801C0103C13
2026-04-28T11:35:08.887875+00:00,6F2,15206E881BE28EB8
2026-04-28T11:35:08.887875+00:00,25C,0102269A24007201
2026-04-28T11:35:08.887875+00:00,71C,06005000FDFF0040
2026-04-28T11:35:08.887875+00:00,71E,0600000000000000
2026-04-28T11:35:08.887875+00:00,20E,10422200C3010600
2026-04-28T11:35:08.887875+00:00,53A,02FF383B47126464
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,16202E888BE012B8
2026-04-28T11:35:09.944941+00:00,25C,0102269A08007201
2026-04-28T11:35:09.944941+00:00,71C,0700000000030F00
2026-04-28T11:35:09.944941+00:00,71E,07C3000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,53A,03002D001F000038
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1709AE82CBE0DAB7
2026-04-28T11:35:09.944941+00:00,25C,0102269A2C007201
2026-04-28T11:35:09.944941+00:00,54C,0100000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,53A,04086202000000FF
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,18A305775158D816
2026-04-28T11:35:09.944941+00:00,25C,0102269A10007201
2026-04-28T11:35:09.944941+00:00,71E,0100000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1988056931587416
2026-04-28T11:35:09.944941+00:00,25C,0102269A34007201
2026-04-28T11:35:09.944941+00:00,71E,0200000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1A7F85699157AC16
2026-04-28T11:35:09.944941+00:00,25C,0102269A18007201
2026-04-28T11:35:09.944941+00:00,5E8,020000000000
2026-04-28T11:35:09.944941+00:00,71E,0300000000000000
2026-04-28T11:35:09.944941+00:00,538,014E314446503037
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,59E,01000000FE000003
2026-04-28T11:35:09.944941+00:00,512,01000000FE00001F
2026-04-28T11:35:09.944941+00:00,392,05000087DBE16AB8
2026-04-28T11:35:09.944941+00:00,412,0402C85B5200
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1B728569615AD815
2026-04-28T11:35:09.944941+00:00,25C,0102269A3C007201
2026-04-28T11:35:09.944941+00:00,51C,01000000FE000009
2026-04-28T11:35:09.944941+00:00,71E,0400000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,31E,0100000000000000
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1CB5456641587016
2026-04-28T11:35:09.944941+00:00,25C,0102269A20007201
2026-04-28T11:35:09.944941+00:00,53C,1301000000000000
2026-04-28T11:35:09.944941+00:00,71E,0500000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,31E,0200000000000000
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1D81056811588816
2026-04-28T11:35:09.944941+00:00,25C,0102269A04007201
2026-04-28T11:35:09.944941+00:00,71E,0600000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,3EA,01000000FE000008
2026-04-28T11:35:09.944941+00:00,65A,1100000000000000
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1E73C568C1588816
2026-04-28T11:35:09.944941+00:00,748,0200000000000000
2026-04-28T11:35:09.944941+00:00,25C,0102269A28007201
2026-04-28T11:35:09.944941+00:00,3E8,0490040000000000
2026-04-28T11:35:09.944941+00:00,71E,07C3000000000000
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,53A,01FFA702A7020038
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,6F2,1F8D456CC15B3017
2026-04-28T11:35:09.944941+00:00,25C,0102269A0C007201
2026-04-28T11:35:09.944941+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:09.944941+00:00,20E,10422200C3010600
2026-04-28T11:35:09.944941+00:00,53A,02FF383B47126464
2026-04-28T11:35:09.944941+00:00,358,04022801C0103C13
2026-04-28T11:35:09.944941+00:00,25C,0102269A30007201
2026-04-28T11:35:09.944941+00:00,71C,11000000289F0000
2026-04-28T11:35:10.953024+00:00,71E,0100000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,53A,03002D001F000038
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,01086E82ABE02EB8
2026-04-28T11:35:10.953024+00:00,582,0112170000000000
2026-04-28T11:35:10.953024+00:00,25C,0102269A14007201
2026-04-28T11:35:10.953024+00:00,54C,0100000000000000
2026-04-28T11:35:10.953024+00:00,71C,123C2E322E002600
2026-04-28T11:35:10.953024+00:00,71E,0200000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,53A,04086202000000FF
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,02072E827BE026B8
2026-04-28T11:35:10.953024+00:00,25C,0102269A38007201
2026-04-28T11:35:10.953024+00:00,71C,13003CAE01000000
2026-04-28T11:35:10.953024+00:00,71E,0300000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,03FBAD80CBDF9EB7
2026-04-28T11:35:10.953024+00:00,25C,0102269A1B007201
2026-04-28T11:35:10.953024+00:00,71C,140051D1FBFF14C4
2026-04-28T11:35:10.953024+00:00,71E,0400000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,04032E804BE156B8
2026-04-28T11:35:10.953024+00:00,25C,0102269A3F007201
2026-04-28T11:35:10.953024+00:00,71C,1500929C0000A00F
2026-04-28T11:35:10.953024+00:00,5E8,020000000000
2026-04-28T11:35:10.953024+00:00,71E,0500000000000000
2026-04-28T11:35:10.953024+00:00,538,0237343700000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,59E,01000000FE000003
2026-04-28T11:35:10.953024+00:00,512,01000000FE00001F
2026-04-28T11:35:10.953024+00:00,392,061AEE868BE162B8
2026-04-28T11:35:10.953024+00:00,412,0402C8525A00
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,0513EE832BE15AB8
2026-04-28T11:35:10.953024+00:00,25C,0102269A23007201
2026-04-28T11:35:10.953024+00:00,51C,01000000FE000009
2026-04-28T11:35:10.953024+00:00,71E,0600000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,31E,0100000000000000
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,06DCAD7B5BDFE6B7
2026-04-28T11:35:10.953024+00:00,25C,0102269A07007201
2026-04-28T11:35:10.953024+00:00,53C,1404000000000000
2026-04-28T11:35:10.953024+00:00,71C,0200000300032000
2026-04-28T11:35:10.953024+00:00,71E,07C3000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,31E,0200000000000000
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,6F2,07CDED7CFBDFFEB7
2026-04-28T11:35:10.953024+00:00,25C,0102269A2B007201
2026-04-28T11:35:10.953024+00:00,71C,0300000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,3EA,01000000FE000008
2026-04-28T11:35:10.953024+00:00,65A,1200008517838973
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,748,0200000000000000
2026-04-28T11:35:10.953024+00:00,25C,0102269A0F007201
2026-04-28T11:35:10.953024+00:00,71C,0400000000000000
2026-04-28T11:35:10.953024+00:00,3E8,0490040000000000
2026-04-28T11:35:10.953024+00:00,71E,0100000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,53A,01FFA702A7020038
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,25C,0102269A33007201
2026-04-28T11:35:10.953024+00:00,71C,0500000000000000
2026-04-28T11:35:10.953024+00:00,71E,0200000000000000
2026-04-28T11:35:10.953024+00:00,20E,10422200C3010600
2026-04-28T11:35:10.953024+00:00,53A,02FF383B46126464
2026-04-28T11:35:10.953024+00:00,358,04022801C0103C13
2026-04-28T11:35:10.953024+00:00,25C,0102269A17007201
2026-04-28T11:35:10.953024+00:00,71C,0600D4FF0D000040
2026-04-28T11:35:12.022035+00:00,71E,0300000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,53A,03002D001F000038
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,25C,0102269A3B007201
2026-04-28T11:35:12.022035+00:00,54C,0100000000000000
2026-04-28T11:35:12.022035+00:00,71C,0700000000030F00
2026-04-28T11:35:12.022035+00:00,71E,0400000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,53A,04086202000000FF
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,25C,0102269A1F007201
2026-04-28T11:35:12.022035+00:00,71E,0500000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,25C,0102269A03007201
2026-04-28T11:35:12.022035+00:00,71E,0600000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,25C,0102269A27007201
2026-04-28T11:35:12.022035+00:00,5E8,020000000000
2026-04-28T11:35:12.022035+00:00,71E,07C3000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,59E,01000000FE000003
2026-04-28T11:35:12.022035+00:00,512,01000000FE00001F
2026-04-28T11:35:12.022035+00:00,392,0700000000000000
2026-04-28T11:35:12.022035+00:00,412,0403C84A6200
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,25C,0102269A0B007201
2026-04-28T11:35:12.022035+00:00,51C,01000000FE000009
2026-04-28T11:35:12.022035+00:00,532,0102030959771A00
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,31E,0100000000000000
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,6F2,10152E77BBE176B8
2026-04-28T11:35:12.022035+00:00,25C,0102269A2F007201
2026-04-28T11:35:12.022035+00:00,71E,0100000000000000
2026-04-28T11:35:12.022035+00:00,20E,10422200C3010600
2026-04-28T11:35:12.022035+00:00,31E,0200000000000000
2026-04-28T11:35:12.022035+00:00,358,04022801C0103C13
2026-04-28T11:35:12.022035+00:00,6F2,111CAE86BBE166B8
2026-04-28T11:35:12.027749+00:00,25C,0102269A13007201
2026-04-28T11:35:12.027749+00:00,71E,0200000000000000
2026-04-28T11:35:12.027749+00:00,20E,10422200C3010600
2026-04-28T11:35:12.027749+00:00,3EA,01000000FE000008
2026-04-28T11:35:12.027749+00:00,65A,1301FE0000080000
2026-04-28T11:35:12.027749+00:00,358,04022801C0103C13
2026-04-28T11:35:12.027749+00:00,6F2,121E2E88DBE122B8
2026-04-28T11:35:12.027749+00:00,748,0200000000000000
2026-04-28T11:35:12.027749+00:00,25C,0102269A37007201
2026-04-28T11:35:12.027749+00:00,3E8,0490040000000000
2026-04-28T11:35:12.027749+00:00,71E,0300000000000000
2026-04-28T11:35:12.027749+00:00,20E,10422200C3010600
2026-04-28T11:35:12.027749+00:00,53A,01FFA702A7020038
2026-04-28T11:35:12.027749+00:00,358,04022801C0103C13
2026-04-28T11:35:12.027749+00:00,6F2,131D6E874BE012B8
2026-04-28T11:35:12.027749+00:00,25C,0102269A1B007201
2026-04-28T11:35:12.027749+00:00,71E,0400000000000000
2026-04-28T11:35:12.027749+00:00,20E,10422200C3010600
2026-04-28T11:35:12.027749+00:00,53A,02FF383B46126464
2026-04-28T11:35:12.027749+00:00,358,04022801C0103C13
2026-04-28T11:35:12.027749+00:00,6F2,1406AE814BE016B8
2026-04-28T11:35:12.027749+00:00,25C,0102269A3F007201
2026-04-28T11:35:12.027749+00:00,71C,100DA000A1AFFF00
2026-04-28T11:35:12.027749+00:00,71E,0500000000000000
2026-04-28T11:35:12.027749+00:00,20E,10422200C3010600
2026-04-28T11:35:12.027749+00:00,53A,03002D001F000038
2026-04-28T11:35:12.027749+00:00,358,04022801C0103C13
2026-04-28T11:35:12.027749+00:00,6F2,151DAE88FBE18EB8
2026-04-28T11:35:13.031053+00:00,25C,0102269A23007201
2026-04-28T11:35:13.031053+00:00,54C,0100000000000000
2026-04-28T11:35:13.031053+00:00,71C,11000000659F0000
2026-04-28T11:35:13.031053+00:00,71E,0600000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,53A,04086202000000FF
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,161F6E888BE00EB8
2026-04-28T11:35:13.031053+00:00,25C,0102269A06007201
2026-04-28T11:35:13.031053+00:00,71C,123C2E322E002600
2026-04-28T11:35:13.031053+00:00,71E,07C3000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,17092E82BBE0E2B7
2026-04-28T11:35:13.031053+00:00,25C,0102269A2A007201
2026-04-28T11:35:13.031053+00:00,71C,13003DAE01000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,18A305775158D816
2026-04-28T11:35:13.031053+00:00,25C,0102269A0E007201
2026-04-28T11:35:13.031053+00:00,71C,140051D1EBFF874C
2026-04-28T11:35:13.031053+00:00,5E8,020000000000
2026-04-28T11:35:13.031053+00:00,71E,0100000000000000
2026-04-28T11:35:13.031053+00:00,538,014E314446503037
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,59E,01000000FE000003
2026-04-28T11:35:13.031053+00:00,512,01000000FE00001F
2026-04-28T11:35:13.031053+00:00,7E2,10CAF22DE6922E6A
2026-04-28T11:35:13.031053+00:00,412,0303C8466700
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1988056931587416
2026-04-28T11:35:13.031053+00:00,25C,0102269A32007201
2026-04-28T11:35:13.031053+00:00,51C,01000000FE000009
2026-04-28T11:35:13.031053+00:00,71C,15009F9C0000A00F
2026-04-28T11:35:13.031053+00:00,71E,0200000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,31E,0100000000000000
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1A7F85699157AC16
2026-04-28T11:35:13.031053+00:00,25C,0102269A16007201
2026-04-28T11:35:13.031053+00:00,71E,0300000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,31E,0200000000000000
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1B728569715AD815
2026-04-28T11:35:13.031053+00:00,25C,0102269A3A007201
2026-04-28T11:35:13.031053+00:00,71C,0200100310032000
2026-04-28T11:35:13.031053+00:00,71E,0400000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,3EA,01000000FE000008
2026-04-28T11:35:13.031053+00:00,65A,14040000FA970000
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1CB5856641586C16
2026-04-28T11:35:13.031053+00:00,748,0200000000000000
2026-04-28T11:35:13.031053+00:00,25C,0102269A1E007201
2026-04-28T11:35:13.031053+00:00,71C,0300000000000000
2026-04-28T11:35:13.031053+00:00,3E8,0490040000000000
2026-04-28T11:35:13.031053+00:00,71E,0500000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,53A,01FFA702A7020038
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1D81456811588816
2026-04-28T11:35:13.031053+00:00,25C,0102269A02007201
2026-04-28T11:35:13.031053+00:00,71C,0400000000000000
2026-04-28T11:35:13.031053+00:00,71E,0600000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,53A,02FF383B46126464
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1E73C568C1588816
2026-04-28T11:35:13.031053+00:00,25C,0102269A26007201
2026-04-28T11:35:13.031053+00:00,71C,0500000000000000
2026-04-28T11:35:13.031053+00:00,71E,07C3000000000000
2026-04-28T11:35:13.031053+00:00,20E,10422200C3010600
2026-04-28T11:35:13.031053+00:00,53A,03002D001F000038
2026-04-28T11:35:13.031053+00:00,358,04022801C0103C13
2026-04-28T11:35:13.031053+00:00,6F2,1F8D056CC15B3017
2026-04-28T11:35:13.031053+00:00,25C,0102269A0A007201
2026-04-28T11:35:13.031053+00:00,54C,0100000000000000
2026-04-28T11:35:13.031053+00:00,71C,06001400FDFF0040
2026-04-28T11:35:14.107438+00:00,20E,10422200C3010600
2026-04-28T11:35:14.107438+00:00,53A,04086202000000FF
2026-04-28T11:35:14.107438+00:00,358,04022801C0103C13
2026-04-28T11:35:14.107438+00:00,25C,0102269A2E007201
2026-04-28T11:35:14.107438+00:00,71C,0700000000030F00
